,CONTRACT_ID,TERM,CONTRACT_SUM,GENDER,AGE,LOAN_TO_INCOME,PAYMENT_TO_INCOME,DOWNPAYMENT,CAR_CATEGORY,GRACE_PERIOD,RATE_CHANGE_AFTER_GRACE,PERIOD_ID,REPAYMENT_SCHEDULED,REPAYMENT_ACTUAL,CUMSUM_REPAYMENT_SCHEDULED,CUMSUM_REPAYMENT_ACTUAL,AVG_REPAYMENT_SCHEDULED,AVG_REPAYMENT_ACTUAL,LAST_ACTUAL,PRELAST_ACTUAL,PREPRE_ACTUAL,BEFORE_GRACE,PERCENT_ACTUAL,PERCENT_SCHEDULED,CUMSUM_PERCENT_ACTUAL,CUMSUM_PERCENT_SCHEDULED,AVG_PERCENT_ACTUAL,AVG_PERCENT_SCHEDULED,GRACE_ON,LAST_PERCENT_ACTUAL,PRELAST_PERCENT_ACTUAL,PREPRE_PERCENT_ACTUAL,RATIO_10,RATIO_20,RATIO_30,RATIO_40,IS_GRACE_CONSTANT
8268,17875431,48,1855.89,M,51,13,0.32,0.1,2,0,0,4,32.7,38.25,129.26,407.95,32.315,135.98333333333332,81.35,76.55,244.5,2.4615384615384617,2.061005770816158,1.7619578746585196,21.981367430181745,6.96485244276331,7.327122476727248,1.7412131106908275,0,0.04383341685121424,0.041247056668229254,0.13174272182079755,1,0,0,0,1.0
8269,17875431,48,1855.89,M,51,13,0.32,0.1,2,0,0,5,32.96,68.85,162.22,476.54,32.444,119.135,38.25,81.35,76.55,2.4615384615384617,3.709810387469084,1.7759673256496882,25.677168366659664,8.740819768412997,6.419292091664916,1.7481639536825997,0,0.020610057708161583,0.04383341685121424,0.041247056668229254,1,0,0,0,1.0
8270,17875431,48,1855.89,M,51,13,0.32,0.1,2,0,0,6,33.22,45.9,195.44,522.18,32.57333333333333,104.43599999999999,68.85,38.25,81.35,2.4615384615384617,2.4732069249793898,1.789976776640857,28.13636584064788,10.530796545053855,5.627273168129577,1.7551327575089755,0,0.03709810387469084,0.020610057708161583,0.04383341685121424,1,0,0,0,1.0
8271,17875431,48,1855.89,M,51,13,0.32,0.1,2,0,0,7,33.48,45.9,228.92,567.8199999999999,32.70285714285714,94.63666666666666,45.9,68.85,38.25,2.4615384615384617,2.4732069249793898,1.803986227632025,30.5955633146361,12.33478277268588,5.0992605524393495,1.7621118246694114,0,0.024732069249793896,0.03709810387469084,0.020610057708161583,1,0,0,0,1.0
8272,17875431,48,1855.89,M,51,13,0.32,0.1,2,0,0,8,33.75,145.35,262.66999999999996,712.9,32.833749999999995,101.84285714285714,45.9,45.9,68.85,2.4615384615384617,7.831821929101402,1.8185345036613159,38.412836967708216,14.153317276347193,5.487548138244031,1.7691646595433992,0,0.024732069249793896,0.024732069249793896,0.03709810387469084,1,0,0,0,1.0
8273,17875431,48,1855.89,M,51,13,0.32,0.1,2,0,0,9,34.01,45.9,296.67999999999995,758.54,32.96444444444444,94.8175,145.35,45.9,45.9,2.4615384615384617,2.4732069249793898,1.8325439546524844,40.87203444169643,15.98586123099968,5.1090043052120535,1.776206803444409,0,0.07831821929101401,0.024732069249793896,0.024732069249793896,1,0,0,0,1.0
8274,17875431,48,1855.89,M,51,13,0.32,0.1,2,0,0,10,34.28,45.9,330.9599999999999,804.17,33.09599999999999,89.35222222222222,45.9,145.35,45.9,2.4615384615384617,2.4732069249793898,1.8470922306817752,43.330693090646534,17.832953461681452,4.8145214545162816,1.7832953461681451,0,0.024732069249793896,0.07831821929101401,0.024732069249793896,1,0,0,0,1.0
8275,17875431,48,1855.89,M,51,13,0.32,0.1,2,0,0,11,34.55,76.5,365.50999999999993,880.4,33.22818181818181,88.03999999999999,45.9,45.9,145.35,2.4615384615384617,4.122011541632316,1.8616405067110657,47.438156356249564,19.694593968392518,4.743815635624955,1.7904176334902286,0,0.024732069249793896,0.024732069249793896,0.07831821929101401,1,0,0,0,1.0
8276,17875431,48,1855.89,M,51,13,0.32,0.1,2,0,0,12,34.83,57.38,400.3399999999999,937.4999999999999,33.36166666666666,85.22727272727272,76.5,45.9,45.9,2.4615384615384617,3.0917780687432983,1.8767276077784782,50.51484732392544,21.571321576170995,4.592258847629585,1.797610131347583,0,0.041220115416323165,0.024732069249793896,0.024732069249793896,1,0,0,0,1.0
8277,17875431,48,1855.89,M,51,13,0.32,0.1,2,0,0,13,35.1,72.68,435.43999999999994,1009.91,33.49538461538461,84.15916666666666,57.38,76.5,45.9,2.4615384615384617,3.916180377069762,1.8912758838077688,54.416479424965914,23.462597459978767,4.534706618747159,1.8048151892291358,0,0.030917780687432984,0.041220115416323165,0.024732069249793896,1,0,0,0,1.0
8278,17875431,48,1855.89,M,51,13,0.32,0.1,2,0,0,14,35.38,45.9,470.81999999999994,1055.53,33.629999999999995,81.19461538461539,72.68,57.38,76.5,2.4615384615384617,2.4732069249793898,1.906362984875181,56.874599248877885,25.368960444853943,4.374969172990608,1.812068603203853,0,0.03916180377069762,0.030917780687432984,0.041220115416323165,1,0,0,0,1.0
8279,17875431,48,1855.89,M,51,13,0.32,0.1,2,0,0,15,35.66,61.2,506.4799999999999,1116.45,33.765333333333324,79.74642857142858,45.9,72.68,57.38,2.4615384615384617,3.297609233305853,1.9214500859425931,60.15712138111634,27.29041053079654,4.29693724150831,1.8193607020531026,0,0.024732069249793896,0.03916180377069762,0.030917780687432984,1,0,0,0,1.0
8280,17875431,48,1855.89,M,51,13,0.32,0.1,2,0,0,16,35.94,45.9,542.4199999999998,1162.0700000000002,33.90124999999999,77.47133333333335,61.2,45.9,72.68,2.4615384615384617,2.4732069249793898,1.9365371870100057,62.61524120502832,29.22694771780654,4.174349413668555,1.8266842323629087,0,0.03297609233305853,0.024732069249793896,0.03916180377069762,1,0,0,0,1.0
8281,17875431,48,1855.89,M,51,13,0.32,0.1,2,0,0,17,36.23,99.45,578.6499999999999,1261.2300000000002,34.03823529411764,78.82687500000002,45.9,61.2,45.9,2.4615384615384617,5.3586150041220115,1.95216311311554,67.95823028304481,31.17911083092208,4.247389392690301,1.8340653429954168,0,0.024732069249793896,0.03297609233305853,0.024732069249793896,1,0,0,0,1.0
8282,17875431,48,1855.89,M,51,13,0.32,0.1,2,0,0,18,36.51,45.9,615.1599999999999,1306.8500000000004,34.17555555555555,76.87352941176472,99.45,45.9,61.2,2.4615384615384617,2.4732069249793898,1.9672502141829524,70.41635010695678,33.14636104510503,4.142138241585693,1.8414645025058352,0,0.05358615004122012,0.024732069249793896,0.03297609233305853,1,0,0,0,1.0
8313,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,1,17.17,17.17,17.17,0.0,17.17,0.0,0.0,0.0,0.0,6.0,5.555555555555556,5.555555555555556,0.0,5.555555555555556,0.0,5.555555555555556,1,0.0,0.0,0.0,0,0,0,0,0.0
8314,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,2,17.17,17.17,34.34,17.17,17.17,17.17,17.17,0.0,0.0,6.0,5.555555555555556,5.555555555555556,5.555555555555556,11.111111111111112,5.555555555555556,5.555555555555556,1,0.05555555555555556,0.0,0.0,0,0,0,0,0.0
8315,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,3,17.17,17.17,51.510000000000005,34.34,17.17,17.17,17.17,17.17,0.0,6.0,5.555555555555556,5.555555555555556,11.111111111111112,16.666666666666668,5.555555555555556,5.555555555555556,1,0.05555555555555556,0.05555555555555556,0.0,0,0,0,0,0.0
8316,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,4,17.17,17.17,68.68,51.510000000000005,17.17,17.17,17.17,17.17,17.17,6.0,5.555555555555556,5.555555555555556,16.666666666666668,22.222222222222225,5.555555555555556,5.555555555555556,1,0.05555555555555556,0.05555555555555556,0.05555555555555556,0,0,0,0,0.0
8317,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,5,17.17,17.17,85.85000000000001,68.68,17.17,17.17,17.17,17.17,17.17,6.0,5.555555555555556,5.555555555555556,22.222222222222225,27.77777777777778,5.555555555555556,5.555555555555556,1,0.05555555555555556,0.05555555555555556,0.05555555555555556,0,0,0,0,0.0
8318,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,6,17.17,17.17,103.02000000000001,85.85000000000001,17.17,17.17,17.17,17.17,17.17,6.0,5.555555555555556,5.555555555555556,27.77777777777778,33.333333333333336,5.555555555555556,5.555555555555556,1,0.05555555555555556,0.05555555555555556,0.05555555555555556,0,0,0,0,0.0
8319,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,7,17.17,17.17,120.19000000000001,103.02000000000001,17.17,17.17,17.17,17.17,17.17,6.0,5.555555555555556,5.555555555555556,33.333333333333336,38.88888888888889,5.555555555555556,5.555555555555556,1,0.05555555555555556,0.05555555555555556,0.05555555555555556,0,0,0,0,0.0
8320,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,8,17.17,17.17,137.36,120.19000000000001,17.17,17.17,17.17,17.17,17.17,6.0,5.555555555555556,5.555555555555556,38.88888888888889,44.44444444444445,5.555555555555556,5.555555555555556,1,0.05555555555555556,0.05555555555555556,0.05555555555555556,0,0,0,0,0.0
8321,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,9,17.17,17.21,154.53000000000003,137.40000000000003,17.17,17.175000000000004,17.17,17.17,17.17,6.0,5.5684980262732156,5.555555555555556,44.45738691516212,50.000000000000014,5.557173364395265,5.555555555555556,1,0.05555555555555556,0.05555555555555556,0.05555555555555556,0,0,0,0,0.0
8322,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,10,17.17,17.13,171.70000000000005,154.53000000000003,17.170000000000005,17.17,17.21,17.17,17.17,6.0,5.542613084837895,5.555555555555556,50.000000000000014,55.55555555555557,5.555555555555556,5.555555555555557,1,0.05568498026273216,0.05555555555555556,0.05555555555555556,0,0,0,0,0.0
8323,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,11,17.17,17.17,188.87000000000006,171.7,17.170000000000005,17.169999999999998,17.13,17.21,17.17,6.0,5.555555555555556,5.555555555555556,55.55555555555555,61.11111111111113,5.555555555555555,5.555555555555557,1,0.055426130848378954,0.05568498026273216,0.05555555555555556,0,0,0,0,0.0
8324,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,12,17.17,17.17,206.04000000000008,188.87,17.170000000000005,17.17,17.17,17.13,17.21,6.0,5.555555555555556,5.555555555555556,61.111111111111114,66.6666666666667,5.555555555555556,5.555555555555557,1,0.05555555555555556,0.055426130848378954,0.05568498026273216,0,0,0,0,0.0
8325,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,13,17.17,17.17,223.2100000000001,206.04000000000002,17.17000000000001,17.17,17.17,17.17,17.13,6.0,5.555555555555556,5.555555555555556,66.66666666666667,72.22222222222226,5.555555555555556,5.555555555555558,1,0.05555555555555556,0.05555555555555556,0.055426130848378954,0,0,0,0,0.0
8326,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,14,17.17,17.17,240.3800000000001,223.21000000000004,17.17000000000001,17.17,17.17,17.17,17.17,6.0,5.555555555555556,5.555555555555556,72.22222222222223,77.77777777777781,5.555555555555556,5.555555555555558,1,0.05555555555555556,0.05555555555555556,0.05555555555555556,0,0,0,0,0.0
8327,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,15,17.17,17.17,257.5500000000001,240.38000000000005,17.17000000000001,17.170000000000005,17.17,17.17,17.17,6.0,5.555555555555556,5.555555555555556,77.77777777777779,83.33333333333337,5.555555555555557,5.555555555555558,1,0.05555555555555556,0.05555555555555556,0.05555555555555556,0,0,0,0,0.0
8328,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,16,17.17,17.17,274.72000000000014,257.55000000000007,17.17000000000001,17.170000000000005,17.17,17.17,17.17,6.0,5.555555555555556,5.555555555555556,83.33333333333336,88.88888888888893,5.555555555555557,5.555555555555558,1,0.05555555555555556,0.05555555555555556,0.05555555555555556,0,0,0,0,0.0
8329,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,17,17.17,17.17,291.89000000000016,274.7200000000001,17.17000000000001,17.170000000000005,17.17,17.17,17.17,6.0,5.555555555555556,5.555555555555556,88.88888888888891,94.4444444444445,5.555555555555557,5.555555555555558,1,0.05555555555555556,0.05555555555555556,0.05555555555555556,0,0,0,0,0.0
8330,17875766,18,309.06,M,57,4,0.24,0.8,2,18,15,18,17.17,17.17,309.0600000000002,291.8900000000001,17.17000000000001,17.170000000000005,17.17,17.17,17.17,6.0,5.555555555555556,5.555555555555556,94.44444444444447,100.00000000000004,5.555555555555557,5.555555555555558,1,0.05555555555555556,0.05555555555555556,0.05555555555555556,0,0,0,0,0.0
8331,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,1,19.85,19.89,19.85,0.03999999999999915,19.85,0.0,0.0,0.0,0.0,5.2,5.567373901360354,5.556177573755808,0.011196327604545472,5.556177573755808,0.0,5.556177573755808,1,0.0,0.0,0.0,0,0,0,0,0.0
8332,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,2,19.85,19.8,39.7,19.839999999999996,19.85,19.839999999999996,19.89,0.0,0.0,5.2,5.542182164250127,5.556177573755808,5.55337849185467,11.112355147511616,5.55337849185467,5.556177573755808,1,0.05567373901360354,0.0,0.0,0,0,0,0,0.0
8333,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,3,19.85,317.56,59.550000000000004,337.4,19.85,168.7,19.8,19.89,0.0,5.2,88.88764485248839,5.556177573755808,94.44102334434305,16.668532721267425,47.220511672171526,5.556177573755808,1,0.055421821642501264,0.05567373901360354,0.0,0,0,0,0,0.0
8334,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,4,19.85,0.0,79.4,337.4,19.85,112.46666666666665,317.56,19.8,19.89,5.2,0.0,5.556177573755808,94.44102334434305,22.224710295023232,31.48034111478102,5.556177573755808,1,0.8888764485248839,0.055421821642501264,0.05567373901360354,0,0,0,0,0.0
8335,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,5,19.85,0.0,99.25,337.4,19.85,84.35,0.0,317.56,19.8,5.2,0.0,5.556177573755808,94.44102334434305,27.780887868779043,23.610255836085763,5.556177573755808,1,0.0,0.8888764485248839,0.055421821642501264,0,0,0,0,0.0
8336,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,6,19.85,0.0,119.1,337.4,19.849999999999998,67.47999999999999,0.0,0.0,317.56,5.2,0.0,5.556177573755808,94.44102334434305,33.33706544253484,18.888204668868607,5.556177573755808,1,0.0,0.0,0.8888764485248839,0,0,0,0,0.0
8337,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,7,19.85,0.0,138.95,337.4,19.849999999999998,56.23333333333333,0.0,0.0,0.0,5.2,0.0,5.556177573755808,94.44102334434305,38.893243016290654,15.74017055739051,5.556177573755808,1,0.0,0.0,0.0,0,0,0,0,0.0
8338,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,8,19.85,0.0,158.79999999999998,337.4,19.849999999999998,48.199999999999996,0.0,0.0,0.0,5.2,0.0,5.556177573755808,94.44102334434305,44.449420590046465,13.49157476347758,5.556177573755808,1,0.0,0.0,0.0,0,0,0,0,0.0
8339,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,9,19.85,0.0,178.64999999999998,337.4,19.849999999999998,42.175,0.0,0.0,0.0,5.2,0.0,5.556177573755808,94.44102334434305,50.00559816380227,11.805127918042881,5.556177573755808,1,0.0,0.0,0.0,0,0,0,0,0.0
8340,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,10,19.85,0.0,198.49999999999997,337.4,19.849999999999998,37.48888888888889,0.0,0.0,0.0,5.2,0.0,5.556177573755808,94.44102334434305,55.56177573755807,10.493447038260339,5.556177573755808,1,0.0,0.0,0.0,0,0,0,0,0.0
8341,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,11,19.85,0.0,218.34999999999997,337.4,19.849999999999998,33.739999999999995,0.0,0.0,0.0,5.2,0.0,5.556177573755808,94.44102334434305,61.117953311313876,9.444102334434303,5.556177573755808,1,0.0,0.0,0.0,0,0,0,0,0.0
8342,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,12,19.85,0.0,238.19999999999996,337.4,19.849999999999998,30.672727272727272,0.0,0.0,0.0,5.2,0.0,5.556177573755808,94.44102334434305,66.67413088506969,8.58554757675846,5.556177573755808,1,0.0,0.0,0.0,0,0,0,0,0.0
8343,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,13,19.85,0.0,258.04999999999995,337.4,19.849999999999998,28.116666666666664,0.0,0.0,0.0,5.2,0.0,5.556177573755808,94.44102334434305,72.2303084588255,7.870085278695255,5.556177573755808,1,0.0,0.0,0.0,0,0,0,0,0.0
8344,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,14,19.85,0.0,277.9,337.4,19.849999999999998,25.95384615384615,0.0,0.0,0.0,5.2,0.0,5.556177573755808,94.44102334434305,77.78648603258131,7.264694103411004,5.556177573755808,1,0.0,0.0,0.0,0,0,0,0,0.0
8345,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,15,19.85,0.0,297.75,337.4,19.85,24.099999999999998,0.0,0.0,0.0,5.2,0.0,5.556177573755808,94.44102334434305,83.34266360633713,6.74578738173879,5.556177573755808,1,0.0,0.0,0.0,0,0,0,0,0.0
8346,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,16,19.85,0.0,317.6,337.4,19.85,22.493333333333332,0.0,0.0,0.0,5.2,0.0,5.556177573755808,94.44102334434305,88.89884118009293,6.296068222956204,5.556177573755808,1,0.0,0.0,0.0,0,0,0,0,0.0
8347,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,17,19.85,0.0,337.45000000000005,337.4,19.85,21.0875,0.0,0.0,0.0,5.2,0.0,5.556177573755808,94.44102334434305,94.45501875384875,5.902563959021441,5.556177573755808,1,0.0,0.0,0.0,0,0,0,0,0.0
8348,17875956,18,357.26,M,55,5,0.26,0.3,1,18,15,18,19.84,0.0,357.29,337.41,19.849444444444444,19.84764705882353,0.0,0.0,0.0,5.2,0.0,5.553378491854672,94.44382242624421,100.0083972457034,5.555518966249658,5.556022069205745,1,0.0,0.0,0.0,0,0,0,0,0.0
8349,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,1,21.25,21.42,21.25,0.1700000000000017,21.25,0.0,0.0,0.0,0.0,5.2,5.6000000000000005,5.555555555555555,0.04444444444444489,5.555555555555555,0.0,5.555555555555555,1,0.0,0.0,0.0,0,0,0,0,0.0
8350,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,2,21.25,21.08,42.5,21.25,21.25,21.25,21.42,0.0,0.0,5.2,5.51111111111111,5.555555555555555,5.555555555555555,11.11111111111111,5.555555555555555,5.555555555555555,1,0.056,0.0,0.0,0,0,0,0,0.0
8351,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,3,21.25,21.42,63.75,42.67,21.25,21.335,21.08,21.42,0.0,5.2,5.6000000000000005,5.555555555555555,11.155555555555557,16.666666666666664,5.577777777777778,5.555555555555555,1,0.055111111111111104,0.056,0.0,0,0,0,0,0.0
8352,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,4,21.25,21.08,85.0,63.75,21.25,21.25,21.42,21.08,21.42,5.2,5.51111111111111,5.555555555555555,16.666666666666664,22.22222222222222,5.555555555555555,5.555555555555555,1,0.056,0.055111111111111104,0.056,0,0,0,0,0.0
8353,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,5,21.25,21.42,106.25,85.17,21.25,21.2925,21.08,21.42,21.08,5.2,5.6000000000000005,5.555555555555555,22.26666666666667,27.77777777777778,5.566666666666667,5.555555555555555,1,0.055111111111111104,0.056,0.055111111111111104,0,0,0,0,0.0
8354,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,6,21.25,21.42,127.5,106.59,21.25,21.318,21.42,21.08,21.42,5.2,5.6000000000000005,5.555555555555555,27.866666666666667,33.33333333333333,5.573333333333333,5.555555555555555,1,0.056,0.055111111111111104,0.056,0,0,0,0,0.0
8355,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,7,21.25,21.42,148.75,128.01,21.25,21.334999999999997,21.42,21.42,21.08,5.2,5.6000000000000005,5.555555555555555,33.46666666666667,38.88888888888889,5.5777777777777775,5.555555555555555,1,0.056,0.056,0.055111111111111104,0,0,0,0,0.0
8356,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,8,21.25,21.42,170.0,149.43,21.25,21.34714285714286,21.42,21.42,21.42,5.2,5.6000000000000005,5.555555555555555,39.06666666666666,44.44444444444444,5.5809523809523816,5.555555555555555,1,0.056,0.056,0.056,0,0,0,0,0.0
8357,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,9,21.25,21.42,191.25,170.85000000000002,21.25,21.356250000000003,21.42,21.42,21.42,5.2,5.6000000000000005,5.555555555555555,44.66666666666667,50.0,5.583333333333334,5.555555555555555,1,0.056,0.056,0.056,0,0,0,0,0.0
8358,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,10,21.25,21.42,212.5,192.27000000000004,21.25,21.363333333333337,21.42,21.42,21.42,5.2,5.6000000000000005,5.555555555555555,50.26666666666668,55.55555555555556,5.585185185185186,5.555555555555555,1,0.056,0.056,0.056,0,0,0,0,0.0
8359,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,11,21.25,20.27,233.75,212.54000000000005,21.25,21.254000000000005,21.42,21.42,21.42,5.2,5.299346405228758,5.555555555555555,55.56601307189544,61.111111111111114,5.556601307189544,5.555555555555555,1,0.056,0.056,0.056,0,0,0,0,0.0
8360,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,12,21.25,21.42,255.0,233.96000000000004,21.25,21.269090909090913,20.27,21.42,21.42,5.2,5.6000000000000005,5.555555555555555,61.16601307189543,66.66666666666666,5.560546642899586,5.555555555555555,1,0.05299346405228758,0.056,0.056,0,0,0,0,0.0
8361,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,13,21.25,21.42,276.25,255.38000000000005,21.25,21.28166666666667,21.42,20.27,21.42,5.2,5.6000000000000005,5.555555555555555,66.76601307189543,72.22222222222221,5.563834422657953,5.555555555555555,1,0.056,0.05299346405228758,0.056,0,0,0,0,0.0
8362,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,14,21.25,20.88,297.5,276.26000000000005,21.25,21.250769230769233,21.42,21.42,20.27,5.2,5.458823529411765,5.555555555555555,72.2248366013072,77.77777777777779,5.555756661639015,5.555555555555555,1,0.056,0.056,0.05299346405228758,0,0,0,0,0.0
8363,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,15,21.25,30.6,318.75,306.86000000000007,21.25,21.918571428571433,20.88,21.42,21.42,5.2,8.0,5.555555555555555,80.2248366013072,83.33333333333334,5.730345471521943,5.555555555555555,1,0.054588235294117646,0.056,0.056,0,0,0,0,0.0
8364,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,16,21.25,30.6,340.0,337.4600000000001,21.25,22.49733333333334,30.6,20.88,21.42,5.2,8.0,5.555555555555555,88.22483660130722,88.88888888888889,5.881655773420482,5.555555555555555,1,0.08,0.054588235294117646,0.056,0,0,0,0,0.0
8365,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,17,21.25,23.81,361.25,361.2700000000001,21.25,22.579375000000006,30.6,30.6,20.88,5.2,6.224836601307189,5.555555555555555,94.4496732026144,94.44444444444444,5.9031045751634,5.555555555555555,1,0.08,0.08,0.054588235294117646,0,0,0,0,0.0
8366,17877004,18,382.5,M,43,5,0.26,0.8,2,18,15,18,21.25,0.0,382.5,361.2700000000001,21.25,21.25117647058824,23.81,30.6,30.6,5.2,0.0,5.555555555555555,94.4496732026144,100.0,5.555863129565553,5.555555555555555,1,0.06224836601307189,0.08,0.08,0,0,0,0,0.0
8367,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,1,30.62,48.85,30.62,18.23,30.62,0.0,0.0,0.0,0.0,2.555555555555556,2.7453228353536887,1.7208144364079823,1.024508398945706,1.7208144364079823,0.0,1.7208144364079823,0,0.0,0.0,0.0,0,0,0,0,1.0
8368,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,2,30.86,39.66,61.480000000000004,57.64999999999999,30.740000000000002,57.64999999999999,48.85,0.0,0.0,2.555555555555556,2.228853708293291,1.7343022046881233,3.2398743389588565,3.455116641096106,3.2398743389588565,1.727558320548053,0,0.027453228353536887,0.0,0.0,0,0,0,0,1.0
8369,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,3,31.1,40.14,92.58000000000001,97.54999999999998,30.860000000000003,48.77499999999999,39.66,48.85,0.0,2.555555555555556,2.2558292448535733,1.7477899729682642,5.482215815532288,5.202906614064371,2.741107907766144,1.7343022046881233,0,0.02228853708293291,0.027453228353536887,0.0,0,0,0,0,1.0
8370,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,4,31.35,40.41,123.93,137.70999999999998,30.9825,45.90333333333333,40.14,39.66,48.85,2.555555555555556,2.2710029841687316,1.7618397315934113,7.739169041075873,6.964746345657781,2.579723013691958,1.7411865864144453,0,0.022558292448535733,0.02228853708293291,0.027453228353536887,0,0,0,0,1.0
8371,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,5,31.6,40.71,155.53,178.17,31.106,44.5425,40.41,40.14,39.66,2.555555555555556,2.2878626945189082,1.775889490218558,10.012981976969634,8.74063583587634,2.5032454942424085,1.748127167175268,0,0.022710029841687317,0.022558292448535733,0.02228853708293291,0,0,0,0,1.0
8372,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,6,31.85,41.02,187.38,218.94,31.23,43.788,40.71,40.41,40.14,2.555555555555556,2.3052843952140902,1.7899392488437047,12.304216613558578,10.530575084720043,2.4608433227117152,1.7550958474533407,0,0.022878626945189082,0.022710029841687317,0.022558292448535733,0,0,0,0,1.0
8373,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,7,32.1,41.39,219.48,260.08,31.354285714285712,43.346666666666664,41.02,40.71,40.41,2.555555555555556,2.3260780379793076,1.8039890074688516,14.61624489291274,12.334564092188895,2.4360408154854563,1.7620805845984138,0,0.023052843952140904,0.022878626945189082,0.022710029841687317,0,0,0,0,1.0
8374,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,8,32.35,41.67,251.82999999999998,301.5,31.478749999999998,43.07142857142857,41.39,41.02,40.71,2.555555555555556,2.341813767639472,1.8180387660939985,16.944008901927063,14.152602858282892,2.4205727002752946,1.7690753572853615,0,0.023260780379793074,0.023052843952140904,0.022878626945189082,0,0,0,0,1.0
8375,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,9,32.61,42.03,284.44,343.27,31.604444444444443,42.90875,41.67,41.39,41.02,2.555555555555556,2.362045420059683,1.832650515064151,19.291442573016592,15.985253373347044,2.411430321627074,1.7761392637052273,0,0.02341813767639472,0.023260780379793074,0.023052843952140904,0,0,0,0,1.0
8376,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,10,32.87,27.02,317.31,370.03,31.731,41.114444444444445,42.03,41.67,41.39,2.555555555555556,1.5184979122058682,1.8472622640343037,20.79532873625231,17.83251563738135,2.3105920818058125,1.783251563738135,0,0.023620454200596833,0.02341813767639472,0.023260780379793074,0,0,0,0,1.0
8377,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,11,33.13,34.89,350.44,404.65999999999997,31.85818181818182,40.465999999999994,27.02,42.03,41.67,2.555555555555556,1.9607843137254901,1.8618740130044567,22.741501301007645,19.694389650385805,2.2741501301007645,1.7903990591259824,0,0.015184979122058682,0.023620454200596833,0.02341813767639472,0,0,0,0,1.0
